,studentID,Major,MajorT,Year,Semester,CrsEn,Order,Grade,SGrade,Pass,Fail,Count,Instructor,RepEn,MethEn,Group,Period,Pred,CM
11036,19060330,25,IND,2019,1,DifCal,1,89,89,1,0,1,ARZATE VILLEZCAS ALBERTO,0,Ordinary,D,20191,0.0,FN
11037,19060331,25,IND,2019,1,DifCal,1,85,85,1,0,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,FN
11038,19060332,25,IND,2019,1,DifCal,1,83,83,1,0,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,FN
11039,19060333,25,IND,2019,1,DifCal,1,83,83,1,0,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,FN
11040,19060334,25,IND,2019,1,DifCal,1,87,87,1,0,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,FN
11041,19060335,25,IND,2019,1,DifCal,1,75,75,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,FN
11042,19060336,25,IND,2019,1,DifCal,1,80,80,1,0,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,FN
11043,19060337,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,TN
11044,19060339,25,IND,2019,1,DifCal,1,87,87,1,0,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,FN
11045,19060340,25,IND,2019,1,DifCal,1,82,82,1,0,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,FN
11046,19060341,25,IND,2019,1,DifCal,1,76,76,1,0,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,FN
11047,19060342,25,IND,2019,1,DifCal,1,76,76,1,0,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,FN
11048,19060343,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,TN
11049,19060344,25,IND,2019,1,DifCal,1,88,88,1,0,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,FN
11050,19060345,25,IND,2019,1,DifCal,1,85,85,1,0,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,FN
11051,19060346,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,TN
11052,19060347,25,IND,2019,1,DifCal,1,78,78,1,0,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,FN
11053,19060348,25,IND,2019,1,DifCal,1,82,82,1,0,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,FN
11054,19060349,25,IND,2019,1,DifCal,1,81,81,1,0,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,FN
11055,19060350,25,IND,2019,1,DifCal,1,84,84,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,FN
11056,19060351,25,IND,2019,1,DifCal,1,97,97,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Ordinary,E,20191,0.0,FN
11057,19060352,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,TN
11058,19060353,25,IND,2019,1,DifCal,1,79,79,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,FN
11059,19060354,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,TN
11060,19060355,25,IND,2019,1,DifCal,1,100,100,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Ordinary,E,20191,0.0,FN
11061,19060356,25,IND,2019,1,DifCal,1,84,84,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Ordinary,E,20191,0.0,FN
11062,19060357,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,TN
11063,19060359,25,IND,2019,1,DifCal,1,87,87,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,FN
11064,19060360,25,IND,2019,1,DifCal,1,91,91,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,FN
11065,19060361,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,TN
11066,19060362,25,IND,2019,1,DifCal,1,87,87,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Ordinary,E,20191,0.0,FN
11067,19060363,25,IND,2019,1,DifCal,1,100,100,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Ordinary,E,20191,0.0,FN
11068,19060364,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,TN
11069,19060365,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,TN
11070,19060366,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,A,20191,0.0,TN
11071,19060367,25,IND,2019,1,DifCal,1,80,80,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,FN
11072,19060442,25,IND,2019,1,DifCal,1,95,95,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,FN
11073,19060443,25,IND,2019,1,DifCal,1,82,82,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,FN
11074,19060444,25,IND,2019,1,DifCal,1,81,81,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Ordinary,E,20191,0.0,FN
11075,19060445,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,TN
11076,19060446,25,IND,2019,1,DifCal,1,77,77,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,FN
11077,19060447,25,IND,2019,1,DifCal,1,97,97,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Ordinary,E,20191,0.0,FN
11078,19060454,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,TN
11079,19060455,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,TN
11080,19060460,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
11081,19060484,25,IND,2019,1,DifCal,1,90,90,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,FN
11082,19060485,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,TN
11083,19060486,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
11084,19060487,25,IND,2019,1,DifCal,1,0,69,0,1,1,CLEMENTE SALAZAR MARCO ANTONIO,0,Complementary,C,20191,0.0,TN
11085,19060488,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,A,20191,0.0,TN
11086,19060489,25,IND,2019,1,DifCal,1,0,69,0,1,1,CLEMENTE SALAZAR MARCO ANTONIO,0,Complementary,C,20191,0.0,TN
11087,19060490,25,IND,2019,1,DifCal,1,95,95,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,FN
11088,19060491,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
11089,19060492,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
11090,19060493,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
11091,19060494,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
11092,19060495,25,IND,2019,1,DifCal,1,0,69,0,1,1,CLEMENTE SALAZAR MARCO ANTONIO,0,Complementary,C,20191,0.0,TN
11093,19060496,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,TN
11094,19060497,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
11095,19060498,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,TN
11096,19060499,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,TN
11097,19060500,25,IND,2019,1,DifCal,1,85,85,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,FN
11098,19060501,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,TN
11099,19060502,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,TN
11100,19060503,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,TN
11101,19060504,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,TN
11102,19060505,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,TN
11103,19060506,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,TN
11104,19060507,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
11105,19060508,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
11106,19060509,25,IND,2019,1,DifCal,1,0,69,0,1,1,CLEMENTE SALAZAR MARCO ANTONIO,0,Complementary,C,20191,0.0,TN
11107,19060510,25,IND,2019,1,DifCal,1,75,75,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,FN
11108,19060511,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
11109,19060512,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,TN
11110,19060513,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,E,20191,0.0,TN
11111,19060514,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,TN
11112,19060515,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,TN
11113,19060516,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
11114,19060517,25,IND,2019,1,DifCal,1,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,D,20191,0.0,TN
11115,19060574,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
11116,19060604,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,A,20191,0.0,TN
11117,19060605,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,A,20191,0.0,TN
11118,19060606,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
11119,19060631,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,A,20191,0.0,TN
11120,C15060011,25,IND,2019,1,IntCal,2,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,A,20191,1.0,FP
11123,C15060126,25,IND,2019,1,VecCal,3,70,70,1,0,1,CABRALES ROSALES YOLANDA,1,Complementary,G,20191,1.0,TP
11126,C15060257,25,IND,2019,1,VecCal,3,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,G,20191,1.0,FP
11127,C15060637,25,IND,2019,1,VecCal,3,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,G,20191,1.0,FP
11129,C15060715,25,IND,2019,1,IntCal,2,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,1,Complementary,J,20191,1.0,FP
11142,C16060086,25,IND,2019,1,IntCal,2,70,70,1,0,1,CARBAJAL SANCHEZ RICARDO ALBERTO,1,Complementary,I,20191,1.0,TP
11149,C16060224,25,IND,2019,1,VecCal,3,0,69,0,1,1,GALLEGOS OROZCO VERONICA,1,Complementary,K,20191,1.0,FP
11154,C16060273,25,IND,2019,1,IntCal,2,0,69,0,1,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,FP
11178,C16060606,25,IND,2019,1,VecCal,3,70,70,1,0,1,CABRALES ROSALES YOLANDA,0,Complementary,G,20191,1.0,TP
11180,C16060648,25,IND,2019,1,VecCal,3,0,69,0,1,1,CABRALES ROSALES YOLANDA,1,Complementary,G,20191,1.0,FP
11183,C16060895,25,IND,2019,1,VecCal,3,92,92,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,D,20191,1.0,TP
11184,C16061239,25,IND,2019,1,IntCal,2,77,77,1,0,1,CARBAJAL SANCHEZ RICARDO ALBERTO,0,Complementary,I,20191,1.0,TP
11186,C16061302,25,IND,2019,1,IntCal,2,77,77,1,0,1,CABRALES ROSALES YOLANDA,1,Complementary,A,20191,1.0,TP
11193,C17061176,25,IND,2019,1,IntCal,2,0,69,0,1,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Complementary,C,20191,0.0,TN
11194,C17061244,25,IND,2019,1,IntCal,2,83,83,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Ordinary,C,20191,0.0,FN
11195,C17061270,25,IND,2019,1,IntCal,2,0,69,0,1,1,ALEJOS VIZCARRA ARTURO,0,Complementary,K,20191,1.0,FP
11196,C17061476,25,IND,2019,1,IntCal,2,80,80,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Ordinary,C,20191,0.0,FN
11197,C17061545,25,IND,2019,1,VecCal,3,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,B,20191,0.0,TN
11858,14060416,26,MAT,2019,1,DifEqs,4,83,83,1,0,1,ALEJOS VIZCARRA ARTURO,2,Special Course,J,20191,1.0,TP
12056,15061226,26,MAT,2019,1,DifEqs,4,76,76,1,0,1,ALEJOS VIZCARRA ARTURO,0,Ordinary,J,20191,1.0,TP
12088,16060026,26,MAT,2019,1,DifEqs,4,72,72,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,K,20191,1.0,TP
12093,16060083,26,MAT,2019,1,DifEqs,4,86,86,1,0,1,ALEJOS VIZCARRA ARTURO,0,Ordinary,J,20191,1.0,TP
12099,16060139,26,MAT,2019,1,DifEqs,4,87,87,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,J,20191,1.0,TP
12108,16060240,26,MAT,2019,1,DifEqs,4,87,87,1,0,1,ALEJOS VIZCARRA ARTURO,0,Ordinary,J,20191,1.0,TP
12124,16060402,26,MAT,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,2,Special Course,C,20191,1.0,FP
12138,16060708,26,MAT,2019,1,DifEqs,4,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,E,20191,1.0,FP
12145,16060784,26,MAT,2019,1,DifEqs,4,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,E,20191,1.0,FP
12151,16060820,26,MAT,2019,1,DifEqs,4,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,E,20191,1.0,FP
12166,16060925,26,MAT,2019,1,VecCal,3,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,F,20191,0.0,TN
12194,16061044,26,MAT,2019,1,DifEqs,4,72,72,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,K,20191,1.0,TP
12204,16061172,26,MAT,2019,1,IntCal,2,0,69,0,1,1,ALEJOS VIZCARRA ARTURO,1,Complementary,K,20191,1.0,FP
12215,16061316,26,MAT,2019,1,VecCal,3,79,79,1,0,1,GALLEGOS OROZCO VERONICA,1,Complementary,J,20191,1.0,TP
12220,16061437,26,MAT,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,K,20191,1.0,FP
12243,17060317,26,MAT,2019,1,IntCal,2,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,1,Complementary,J,20191,1.0,FP
12256,17060551,26,MAT,2019,1,IntCal,2,95,95,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,1,Ordinary,O,20191,1.0,TP
12263,17060677,26,MAT,2019,1,DifEqs,4,85,85,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,F,20191,1.0,TP
12267,17060701,26,MAT,2019,1,VecCal,3,81,81,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,F,20191,0.0,FN
12271,17060746,26,MAT,2019,1,IntCal,2,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,FP
12278,17060757,26,MAT,2019,1,VecCal,3,87,87,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,J,20191,1.0,TP
12283,17060786,26,MAT,2019,1,DifEqs,4,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,F,20191,1.0,FP
12287,17060823,26,MAT,2019,1,IntCal,2,72,72,1,0,1,CARBAJAL SANCHEZ RICARDO ALBERTO,1,Complementary,I,20191,1.0,TP
12291,17060843,26,MAT,2019,1,DifEqs,4,95,95,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Ordinary,B,20191,0.0,FN
12302,17060940,26,MAT,2019,1,DifEqs,4,82,82,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,F,20191,1.0,TP
12312,17061083,26,MAT,2019,1,DifEqs,4,82,82,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,B,20191,0.0,FN
12317,17061164,26,MAT,2019,1,VecCal,3,79,79,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,K,20191,1.0,TP
12324,17061295,26,MAT,2019,1,VecCal,3,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,F,20191,0.0,TN
12328,17061300,26,MAT,2019,1,VecCal,3,92,92,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,D,20191,1.0,TP
12332,17061419,26,MAT,2019,1,IntCal,2,0,69,0,1,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,FP
12337,17061449,26,MAT,2019,1,VecCal,3,78,78,1,0,1,GALLEGOS OROZCO VERONICA,1,Ordinary,K,20191,1.0,TP
12345,17061473,26,MAT,2019,1,IntCal,2,0,69,0,1,1,ALEJOS VIZCARRA ARTURO,0,Complementary,K,20191,1.0,FP
12348,18060219,26,MAT,2019,1,VecCal,3,93,93,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,D,20191,1.0,TP
12351,18060220,26,MAT,2019,1,IntCal,2,100,100,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,0,Ordinary,O,20191,1.0,TP
12358,18060223,26,MAT,2019,1,IntCal,2,100,100,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,0,Ordinary,O,20191,1.0,TP
12361,18060224,26,MAT,2019,1,VecCal,3,89,89,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,D,20191,1.0,TP
12368,18060227,26,MAT,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,E,20191,1.0,FP
12371,18060228,26,MAT,2019,1,VecCal,3,85,85,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,E,20191,1.0,TP
12374,18060230,26,MAT,2019,1,IntCal,2,0,69,0,1,1,CARBAJAL SANCHEZ RICARDO ALBERTO,0,Complementary,I,20191,1.0,FP
12377,18060233,26,MAT,2019,1,IntCal,2,86,86,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,0,Ordinary,O,20191,1.0,TP
12380,18060240,26,MAT,2019,1,VecCal,3,77,77,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,K,20191,1.0,TP
12383,18060241,26,MAT,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,I,20191,0.0,TN
12388,18060300,26,MAT,2019,1,IntCal,2,90,90,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,0,Ordinary,O,20191,1.0,TP
12391,18060321,26,MAT,2019,1,VecCal,3,76,76,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,E,20191,1.0,TP
12394,18060491,26,MAT,2019,1,VecCal,3,89,89,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,D,20191,1.0,TP
12396,18060745,26,MAT,2019,1,IntCal,2,87,87,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,1.0,TP
12398,18060746,26,MAT,2019,1,DifCal,1,78,78,1,0,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,TP
12400,18060748,26,MAT,2019,1,IntCal,2,75,75,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,0.0,FN
12402,18060749,26,MAT,2019,1,DifCal,1,74,74,1,0,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,TP
12404,18060750,26,MAT,2019,1,IntCal,2,78,78,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,F,20191,1.0,TP
12406,18060751,26,MAT,2019,1,IntCal,2,75,75,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,0.0,FN
12408,18060752,26,MAT,2019,1,IntCal,2,88,88,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,TP
12410,18060753,26,MAT,2019,1,IntCal,2,80,80,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,L,20191,1.0,TP
12412,18060754,26,MAT,2019,1,DifCal,1,72,72,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Ordinary,M,20191,1.0,TP
12414,18060755,26,MAT,2019,1,DifCal,1,73,73,1,0,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,TP
12416,18060756,26,MAT,2019,1,DifCal,1,78,78,1,0,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,TP
12418,18060757,26,MAT,2019,1,DifCal,1,90,90,1,0,1,LEON MARTINEZ MARIA ELIZABETH,1,Ordinary,R,20191,1.0,TP
12420,18060758,26,MAT,2019,1,DifCal,1,78,78,1,0,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,TP
12422,18060759,26,MAT,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,1,Complementary,H,20191,0.0,TN
12424,18060761,26,MAT,2019,1,DifCal,1,0,69,0,1,1,JUAREZ MARTINEZ JESUS,1,Complementary,C,20191,1.0,FP
12426,18060762,26,MAT,2019,1,DifCal,1,78,78,1,0,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,TP
12428,18060763,26,MAT,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,1.0,FP
12430,18060765,26,MAT,2019,1,DifCal,1,92,92,1,0,1,LEON MARTINEZ MARIA ELIZABETH,1,Ordinary,R,20191,1.0,TP
12432,18060771,26,MAT,2019,1,DifCal,1,76,76,1,0,1,ROBLES HERAS JOSE DE JESUS,1,Complementary,O,20191,1.0,TP
12434,18060773,26,MAT,2019,1,DifCal,1,70,70,1,0,1,ROBLES HERAS JOSE DE JESUS,1,Complementary,O,20191,1.0,TP
12436,18061014,26,MAT,2019,1,DifCal,1,0,69,0,1,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,FP
12438,18061020,26,MAT,2019,1,DifCal,1,0,69,0,1,1,ROBLES HERAS JOSE DE JESUS,1,Complementary,O,20191,1.0,FP
12440,18061028,26,MAT,2019,1,DifCal,1,0,69,0,1,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,FP
12442,18061044,26,MAT,2019,1,IntCal,2,0,69,0,1,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,FP
12444,18061045,26,MAT,2019,1,IntCal,2,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,F,20191,1.0,FP
12446,18061049,26,MAT,2019,1,DifCal,1,0,69,0,1,1,ROBLES HERAS JOSE DE JESUS,1,Complementary,O,20191,1.0,FP
12448,18061192,26,MAT,2019,1,IntCal,2,96,96,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,1.0,TP
12449,19060388,26,MAT,2019,1,DifCal,1,0,69,0,1,1,VALDIVIEZO ROMAN FRANCISCO RAUL,0,Complementary,A,20191,0.0,TN
12450,19060389,26,MAT,2019,1,DifCal,1,0,69,0,1,1,VALDIVIEZO ROMAN FRANCISCO RAUL,0,Complementary,A,20191,0.0,TN
12451,19060390,26,MAT,2019,1,DifCal,1,88,88,1,0,1,VALDIVIEZO ROMAN FRANCISCO RAUL,0,Ordinary,A,20191,0.0,FN
12452,19060391,26,MAT,2019,1,DifCal,1,73,73,1,0,1,VALDIVIEZO ROMAN FRANCISCO RAUL,0,Complementary,A,20191,0.0,FN
12453,19060392,26,MAT,2019,1,DifCal,1,0,69,0,1,1,VALDIVIEZO ROMAN FRANCISCO RAUL,0,Complementary,A,20191,0.0,TN
12454,19060441,26,MAT,2019,1,DifCal,1,0,69,0,1,1,VALDIVIEZO ROMAN FRANCISCO RAUL,0,Complementary,A,20191,0.0,TN
12455,19060452,26,MAT,2019,1,DifCal,1,0,69,0,1,1,VALDIVIEZO ROMAN FRANCISCO RAUL,0,Complementary,A,20191,0.0,TN
12456,19060453,26,MAT,2019,1,DifCal,1,0,69,0,1,1,VALDIVIEZO ROMAN FRANCISCO RAUL,0,Complementary,A,20191,0.0,TN
12457,19060556,26,MAT,2019,1,DifCal,1,73,73,1,0,1,VALDIVIEZO ROMAN FRANCISCO RAUL,0,Complementary,A,20191,0.0,FN
12458,19060557,26,MAT,2019,1,DifCal,1,0,69,0,1,1,VALDIVIEZO ROMAN FRANCISCO RAUL,0,Complementary,A,20191,0.0,TN
12459,19060618,26,MAT,2019,1,DifCal,1,0,69,0,1,1,VALDIVIEZO ROMAN FRANCISCO RAUL,0,Complementary,A,20191,0.0,TN
